;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
81;82;-98;-97,0;;;110,0;197,4;434,2;111,125;194,875;429,125;550,0;93,6878166;206,0752278;555,625;92,489428875;203,666587125;[550.0, 550.0, 555.625];[93.6878166, 93.497973, 92.489428875];[206.0752278, 205.031088, 203.666587125];[[550.0, 550.0, 555.625], [93.6878166, 93.497973, 92.489428875], [206.0752278, 205.031088, 203.666587125]];6,93660043547162;550,0;93,6878166;206,0752278;5,625;-1,1983877250000035;-2,4086406749999867;11,250000000000568;-5,625000000000535;550,0;-1,6374010499999525;0,4390133249999617;93,68781659999999;-0,6407221500000625;-1,7679185249999427;206,07522779999994;"       2
11.25 x - 5.625 x + 550";"        2
-1.637 x + 0.439 x + 93.69";"         2
-0.6407 x - 1.768 x + 206.1";7,718447327130778;;6,93660043547162;6,235247231721857;1,1124820199881769;-1,40625;0,29959693125000797;0,6021601687500038;1,40625;-0,29959693125000797;-0,6021601687500038;;;;;;;;;;;77,0;;;;;;;;;;;;;;;;;;;;
82;83;-110;-109,0;;;111,0;210,0;357,0;111,2;203,0;337,2;555,0;99,66789;169,435413;556,0;96,34562700000001;160,0381548;[555.0, 555.0, 555.0, 555.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 556.0];[99.66789, 98.718672, 98.718672, 97.769454, 98.244063, 98.244063, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 97.294845, 96.34562700000001];[169.435413, 165.638541, 165.163932, 161.36706, 161.841669, 162.316278, 162.790887, 163.265496, 163.740105, 164.21471400000001, 164.689323, 166.11315, 166.587759, 167.062368, 167.536977, 168.011586, 168.486195, 168.960804, 160.892451, 160.0381548];[[555.0, 555.0, 555.0, 555.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 556.0], [99.66789, 98.718672, 98.718672, 97.769454, 98.244063, 98.244063, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 97.294845, 96.34562700000001], [169.435413, 165.638541, 165.163932, 161.36706, 161.841669, 162.316278, 162.790887, 163.265496, 163.740105, 164.21471400000001, 164.689323, 166.11315, 166.587759, 167.062368, 167.536977, 168.011586, 168.486195, 168.960804, 160.892451, 160.0381548]];35,16274134891741;555,0;99,66789;169,435413;1,0;-3,3222629999999924;-9,39725820000001;20,192640692640808;-23,13549783549755;555,9597402597402;-3,445024418830904;2,9365147759738783;98,35778424740262;-0,44502298441529553;1,2911830301297056;164,4142963301299;"       2
20.19 x - 23.14 x + 556";"        2
-3.445 x + 2.937 x + 98.36";"        2
-0.445 x + 1.291 x + 164.4";10,566615410630796;29.75218238694043;29,75218238694043;10,01727972648445;2,9700860113029823;-0,25;0,8305657500000052;2,3493145500000026;0,25;-0,8305657500000052;-2,3493145500000026;0,474609;;;;;;;;;;93,0;109,0;;;;;;;;;;;;;;;;;;;
83;84;-101;;79,0;117,0;118,63333333333333;163,7;193,03333333333333;;;;593,1666666666666;77,6934933;91,6153573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;125,0;200,0;;;211,0;257,0;;;;
84;85;-129;-87,0;116,0;144,0;115,16666666666667;169,44444444444446;205,66666666666666;109,5;172,0;201,0;575,8333333333334;80,41985833333334;97,611251;547,5;81,632748;95,396409;[575.8333333333334, 560.0, 555.0, 547.5];[80.41985833333334, 80.68353, 80.68353, 81.632748];[97.611251, 95.871018, 95.396409, 95.396409];[[575.8333333333334, 560.0, 555.0, 547.5], [80.41985833333334, 80.68353, 80.68353, 81.632748], [97.611251, 95.871018, 95.396409, 95.396409]];28,51316631849102;575,8333333333334;80,41985833333334;97,611251;-28,33333333333337;1,212889666666669;-2,21484199999999;18,750000000000995;-45,75000000000085;575,1666666666666;1,5424792500000097;-0,45087854999993787;80,48050281666661;3,915524250000117;-6,051264749999999;97,57170024999996;"       2
18.75 x - 45.75 x + 575.2";"       2
1.542 x - 0.4509 x + 80.48";"       2
3.916 x - 6.051 x + 97.57";27,20260903852411;28.563321960914227;28,563321960914227;28,445639458557626;1,00413710166467;7,083333333333371;-0,3032224166666708;0,553710499999994;-7,083333333333371;0,3032224166666708;-0,553710499999994;0,474609;;;;;;;;;;62,0;;;;;;;;;;;;;;;;;;;;
85;86;-104;;64,0;100,0;111,6;176,8;191,0;;;;558,0;83,9108712;90,650319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
86;87;-115;-89,0;163,0;175,0;114,02777777777777;175,77777777777777;224,86111111111111;109,66666666666667;184,0;231,16666666666666;570,1388888888889;83,42571533333333;106,72110708333334;548,3333333333334;87,328056;109,7137805;[570.1388888888889, 560.0, 560.0, 555.0, 548.3333333333334];[83.42571533333333, 84.955011, 85.42962, 85.904229, 87.328056];[106.72110708333334, 108.210852, 108.210852, 108.685461, 109.7137805];[[570.1388888888889, 560.0, 560.0, 555.0, 548.3333333333334], [83.42571533333333, 84.955011, 85.42962, 85.904229, 87.328056], [106.72110708333334, 108.210852, 108.210852, 108.685461, 109.7137805]];22,774831949959296;570,1388888888889;83,42571533333333;106,72110708333334;-21,805555555555543;3,9023406666666745;2,992673416666662;2,2222222222225136;-21,66666666666684;568,6944444444441;-0,24107123809512715;3,7426309714284534;83,62761249523807;-0,5122763809524474;3,096258714285799;106,95238480238086;"       2
2.222 x - 21.67 x + 568.7";"         2
-0.2411 x + 3.743 x + 83.63";"         2
-0.5123 x + 3.096 x + 107";19,92607134737016;22.382365310036942;22,382365310036942;22,353223703617406;1,0013036869672995;5,451388888888914;-0,9755851666666615;-0,7481683541666655;-5,451388888888914;0,9755851666666615;0,7481683541666655;0,474609;;;;;;;;;;80,0;;;;;;;;;;;;;;;;;;;;
87;88;-116;-60,0;127,0;;112,5;179,0;289,0;107,4;186,13333333333333;289,1333333333333;562,5;84,955011;137,162001;537,0;88,3405552;137,2252822;[562.5, 555.0, 555.0, 537.0];[84.955011, 85.904229, 86.378838, 88.3405552];[137.162001, 136.687392, 136.687392, 137.2252822];[[562.5, 555.0, 555.0, 537.0], [84.955011, 85.904229, 86.378838, 88.3405552], [137.162001, 136.687392, 136.687392, 137.2252822]];26,16389182292764;562,5;84,955011;137,162001;-25,5;3,3855441999999982;0,06328120000000581;-23,62499999999957;0,6749999999999473;561,2249999999997;2,2781232000000706;0,9112492800000165;85,05309685999993;2,2781232000001026;-2,2211701200000755;137,16516506;"        2
-23.62 x + 0.675 x + 561.2";"       2
2.278 x + 0.9112 x + 85.05";"       2
2.278 x - 2.221 x + 137.2";23,310443975939236;40.509598669418246;40,509598669418246;25,72383941095161;1,5747881963596686;6,375;-0,8463860499999925;-0,015820300000001453;-6,375;0,8463860499999925;0,015820300000001453;;;;;;;;;;;41,0;75,0;;;;;;;;;;;;;;;;;;;
88;89;-94;-92,0;80,0;103,0;110,5;184,0;227,0;111,14285714285714;181,14285714285714;208,0;552,5;87,328056;107,736243;555,7142857142857;85,97203028571428;98,718672;[552.5, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 555.7142857142857];[87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838, 86.378838, 86.378838, 86.378838, 86.378838, 86.378838, 86.378838, 85.97203028571428];[107.736243, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 98.718672];[[552.5, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 555.7142857142857], [87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838, 86.378838, 86.378838, 86.378838, 86.378838, 86.378838, 86.378838, 85.97203028571428], [107.736243, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 98.718672]];18,9684877619074;552,5;87,328056;107,736243;3,2142857142856656;-1,356025714285721;-9,017571000000004;-4,8731203007523645;11,358082706767616;552,8383458646616;0,2805724257517932;-1,6092397265036427;87,46009008270678;-3,5419665207445666e-14;-8,351453105263047;107,40318405263159;"        2
-4.873 x + 11.36 x + 552.8";"        2
0.2806 x - 1.609 x + 87.46";"            2
-3.542e-14 x - 8.351 x + 107.4";10,891314293015961;15.263036864379247;15,263036864379247;9,668868865120992;1,578575227081462;-0,8035714285714448;0,33900642857142316;2,254392749999994;0,8035714285714448;-0,33900642857142316;-2,254392749999994;0,474609;;;;;;;;;;102,0;;;;;;;;;;;;;;;;;;;;
89;90;-119;-33,0;119,0;;112,5;192,5;292,0;106,20588235294117;196,02941176470588;268,4117647058824;562,5;91,3622325;138,585828;531,0294117647059;93,0373230882353;127,39063923529413;[562.5, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 531.0294117647059];[91.3622325, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.599537, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 93.0373230882353];[138.585828, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 127.39063923529413];[[562.5, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 531.0294117647059], [91.3622325, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.599537, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 93.0373230882353], [138.585828, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 127.39063923529413]];39,66498203223786;562,5;91,3622325;138,585828;-31,470588235294144;1,6750905882352924;-11,195188764705861;-34,52126305067523;20,836389101095737;558,5681818181818;2,256114975172064;-1,7675468869366753;91,36808806558442;-1,4397802436974294;-8,168858435294108;138,11799912857148;"        2
-34.52 x + 20.84 x + 558.6";"       2
2.256 x - 1.768 x + 91.37";"       2
-1.44 x - 8.169 x + 138.1";23,008026990259115;35.86932317170468;35,86932317170468;33,44452277775279;1,072502167546695;7,867647058823536;-0,4187726470588302;2,798797191176476;-7,867647058823536;0,4187726470588302;-2,7987971911764618;0,5140912638014313;;;;;;;;;;25,0;48,0;;;;;;;;;;;;56,0;106,0;;;;;;
90;91;-69;;49,0;108,0;107,5;201,9375;452,0;;;;537,5;95,8413549375;214,523268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91;92;-121;;109,0;;112,0;201,0;360,0;;;;560,0;95,396409;170,85924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92;93;-120;-109,0;135,0;;112,66666666666667;198,77777777777777;324,6666666666667;111,2;203,0;337,2;563,3333333333334;94,34172233333334;154,08972200000002;556,0;96,34562700000001;160,0381548;[563.3333333333334, 560.0, 560.0, 560.0, 555.0, 555.0, 555.0, 555.0, 555.0, 556.0];[94.34172233333334, 94.9218, 95.396409, 95.396409, 95.871018, 95.871018, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001];[154.08972200000002, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 160.0381548];[[563.3333333333334, 560.0, 560.0, 560.0, 555.0, 555.0, 555.0, 555.0, 555.0, 556.0], [94.34172233333334, 94.9218, 95.396409, 95.396409, 95.871018, 95.871018, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001], [154.08972200000002, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 160.0381548]];13,466470738932037;563,3333333333334;94,34172233333334;154,08972200000002;-7,333333333333371;2,0039046666666707;5,948432799999978;14,113636363636854;-21,80454545454581;563,3696969696969;-1,6503449318179793;3,384825095454307;94,51143100606065;-0,9902069590907615;6,084918842727052;154,5850412109091;"       2
14.11 x - 21.8 x + 563.4";"       2
-1.65 x + 3.385 x + 94.51";"         2
-0.9902 x + 6.085 x + 154.6";11,051909765563131;12.335463144714387;12,335463144714387;9,652837120089739;1,2779106278548402;1,8333333333333712;-0,5009761666666748;-1,4871081999999944;-1,8333333333333712;0,5009761666666748;1,4871081999999944;0,4991826855780416;;;;;;;;;;83,0;109,0;;;;;;;;;;;;;;;;;;;
93;94;-127;;114,0;;112,0;210,0;463,0;;;;560,0;99,66789;219,743967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94;95;-99;;78,0;;111,55555555555556;164,88888888888889;256,3333333333333;;;;557,7777777777778;78,25775066666667;121,65810699999999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95;96;-100;;70,0;97,0;112,0;166,0;209,66666666666666;;;;560,0;78,785094;99,509687;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;124,0;;;;;;;;;
96;97;-100;;70,0;96,0;112,0;166,0;209,66666666666666;;;;560,0;78,785094;99,509687;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;124,0;;;;;;;;;
97;98;-113;-103,0;115,0;;112,25;169,0;284,75;111,5;173,0;279,5;561,25;80,208921;135,14491275;557,5;82,10735700000001;132,6532155;[561.25, 560.0, 560.0, 557.5];[80.208921, 81.158139, 81.632748, 82.10735700000001];[135.14491275, 134.314347, 133.839738, 132.6532155];[[561.25, 560.0, 560.0, 557.5], [80.208921, 81.158139, 81.632748, 82.10735700000001], [135.14491275, 134.314347, 133.839738, 132.6532155]];5,254651111060513;561,25;80,208921;135,14491275;-3,75;1,8984360000000038;-2,4916972500000156;-2,8124999999995195;-0,562500000000107;561,0624999999998;-1,0678702499999;2,9188453499999696;80,23265144999995;-0,8009026874999197;-1,584007537499973;135,09151923749988;"        2
-2.812 x - 0.5625 x + 561.1";"        2
-1.068 x + 2.919 x + 80.23";"         2
-0.8009 x - 1.584 x + 135.1";4,73695044039147;6.130085530155713;6,130085530155713;4,886216781084693;1,2545668366344755;0,9375;-0,47460900000000095;0,6229243125000039;-0,9375;0,47460900000000095;-0,6229243125000039;0,474609;;;;;;;;;;65,0;99,0;;;;;;;;;;;;;;;;;;;
98;99;-136;-103,0;126,0;;114,0;172,25;262,0;111,5;173,0;279,5;570,0;81,75140025;124,347558;557,5;82,10735700000001;132,6532155;[570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 565.0, 565.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 557.5];[81.75140025, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001];[124.347558, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 132.6532155];[[570.0, 570.0, 570.0, 570.0, 570.0, 570.0, 565.0, 565.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 557.5], [81.75140025, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001], [124.347558, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 132.6532155]];19,04669345112587;570,0;81,75140025;124,347558;-12,5;0,35595675000000426;8,305657499999981;4,431460084033816;-18,935136554622414;572,1599264705885;-0,4907491957721666;0,6085290027573361;81,94988103584565;0,32716613051463644;7,1845682261029085;124,6915913621324;"       2
4.431 x - 18.94 x + 572.2";"         2
-0.4907 x + 0.6085 x + 81.95";"        2
0.3272 x + 7.185 x + 124.7";16,39235099037527;16.223032806395707;16,223032806395707;15,012016910301444;1,0806697663165599;3,125;-0,08898918750000462;-2,076414374999999;-3,125;0,08898918750000462;2,0764143749999846;0,474609;;;;;;;;;;65,0;98,0;;;;;;;;;;;;;;;;;;;
99;100;-137;-104,0;;;114,0;172,0;203,0;111,6;176,8;191,0;570,0;81,632748;96,34562700000001;558,0;83,9108712;90,650319;[570.0, 570.0, 565.0, 565.0, 565.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 558.0];[81.632748, 82.10735700000001, 82.581966, 83.056575, 83.056575, 83.531184, 83.531184, 83.531184, 84.005793, 84.005793, 84.005793, 83.9108712];[96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146, 91.599537, 90.650319];[[570.0, 570.0, 565.0, 565.0, 565.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 558.0], [81.632748, 82.10735700000001, 82.581966, 83.056575, 83.056575, 83.531184, 83.531184, 83.531184, 84.005793, 84.005793, 84.005793, 83.9108712], [96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146, 91.599537, 90.650319]];16,692197250517772;570,0;81,632748;96,34562700000001;-12,0;2,278123199999996;-5,695308000000011;14,052197802197433;-25,475274725274673;570,5906593406595;-2,839830774725323;5,08144559010992;81,69533380219781;-0,7888418818683343;-4,632653233516431;96,28695281043964;"       2
14.05 x - 25.48 x + 570.6";"       2
-2.84 x + 5.081 x + 81.7";"         2
-0.7888 x - 4.633 x + 96.29";13,817100319904718;14.06542590821539;14,06542590821539;13,476883116256605;1,0436705421336518;3,0;-0,5695307999999955;1,4238270000000028;-3,0;0,5695307999999955;-1,4238270000000028;0,474609;;;;;;;;;;64,0;86,0;;;;;;;;;;;;;;;;;;;
100;101;-117;;102,0;;112,0;182,0;204,0;;;;560,0;86,378838;96,820236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101;102;-117;-92,0;101,0;;112,0;182,0;204,0;111,14285714285714;181,14285714285714;208,0;560,0;86,378838;96,820236;555,7142857142857;85,97203028571428;98,718672;[560.0, 560.0, 560.0, 555.7142857142857];[86.378838, 86.378838, 86.378838, 85.97203028571428];[96.820236, 97.294845, 97.769454, 98.718672];[[560.0, 560.0, 560.0, 555.7142857142857], [86.378838, 86.378838, 86.378838, 85.97203028571428], [96.820236, 97.294845, 97.769454, 98.718672]];5,357602541609581;560,0;86,378838;96,820236;-4,285714285714334;-0,40680771428571916;1,8984360000000038;-9,642857142856354;5,785714285713908;559,785714285714;-0,9153173571427439;0,5491904142856812;86,35849761428567;1,067870250000212;0,7831048499998801;96,84396644999995;"        2
-9.643 x + 5.786 x + 559.8";"         2
-0.9153 x + 0.5492 x + 86.36";"       2
1.068 x + 0.7831 x + 96.84";6,006815826710724;6.596537647074023;6,596537647074023;4,7049865782246725;1,4020311296112322;1,0714285714285552;0,10170192857142979;-0,47460900000000095;-1,0714285714285552;-0,10170192857142979;0,47460900000000095;0,474609;;;;;;;;;;89,0;;;;;;;;;;;;;;;;;;;;
102;103;-94;;80,0;89,0;110,5;184,0;227,0;;;;552,5;87,328056;107,736243;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103;104;-139;-106,0;;;114,0;180,0;171,0;111,25;185,5;161,0;570,0;85,42962;81,158139;556,25;88,0399695;76,412049;[570.0, 570.0, 570.0, 570.0, 565.0, 565.0, 565.0, 560.0, 560.0, 556.25];[85.42962, 85.42962, 85.904229, 85.904229, 86.378838, 86.378838, 86.853447, 87.328056, 87.328056, 88.0399695];[81.158139, 80.68353, 80.208921, 79.734312, 79.259703, 78.785094, 78.310485, 77.835876, 77.361267, 76.412049];[[570.0, 570.0, 570.0, 570.0, 565.0, 565.0, 565.0, 560.0, 560.0, 556.25], [85.42962, 85.42962, 85.904229, 85.904229, 86.378838, 86.378838, 86.853447, 87.328056, 87.328056, 88.0399695], [81.158139, 80.68353, 80.208921, 79.734312, 79.259703, 78.785094, 78.310485, 77.835876, 77.361267, 76.412049]];17,26376690886485;570,0;85,42962;81,158139;-13,75;2,610349499999998;-4,7460900000000095;-11,505681818180951;-2,607954545455311;570,4772727272727;1,1649493636363952;1,384995354545389;85,39510298181821;-0,8737120227272256;-3,630758850000071;81,09773421818184;"        2
-11.51 x - 2.608 x + 570.5";"       2
1.165 x + 1.385 x + 85.4";"         2
-0.8737 x - 3.631 x + 81.1";15,158478235127665;15.142602970805049;15,142602970805049;14,778423285325479;1,0246426616999926;3,4375;-0,652587374999996;1,1865224999999953;-3,4375;0,652587374999996;-1,1865224999999953;;;;;;;;;;;30,0;;;;;;;;;;;;;;;;;;;;
104;105;-66;;73,0;74,0;108,7;187,5;191,4;;;;543,5;88,9891875;90,8401626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105;106;-118;-33,0;;;112,0;190,0;267,0;106,20588235294117;196,02941176470588;268,4117647058824;560,0;90,17571;126,720603;531,0294117647059;93,0373230882353;127,39063923529413;[560.0, 560.0, 531.0294117647059];[90.17571, 90.17571, 93.0373230882353];[126.720603, 127.195212, 127.39063923529413];[[560.0, 560.0, 531.0294117647059], [90.17571, 90.17571, 93.0373230882353], [126.720603, 127.195212, 127.39063923529413]];29,58684017471448;560,0;90,17571;126,720603;-28,970588235294144;2,861613088235302;0,670036235294134;-57,94117647058859;28,970588235294713;559,9999999999997;5,723226176470591;-2,8616130882353006;90,17570999999997;-0,5583635294116708;1,2283997647058236;126,72060299999997;"        2
-57.94 x + 28.97 x + 560";"       2
5.723 x - 2.862 x + 90.18";"         2
-0.5584 x + 1.228 x + 126.7";36,32704394146008;;29,58684017471448;29,119285031098038;1,0160565461383106;7,242647058823536;-0,7154032720588219;-0,1675090588235406;-7,242647058823536;0,7154032720588219;0,1675090588235406;0,949218;;;;;;;;;;25,0;48,0;;;;;;;;;;;;56,0;90,0;;;;;;
106;107;-133;-108,0;;;113,0;192,0;402,0;113,86363636363636;190,5;423,77272727272725;565,0;91,124928;190,792818;569,3181818181818;90,4130145;201,1263503181818;[565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 560.0, 560.0, 560.0, 569.3181818181818];[91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.599537, 91.599537, 91.599537, 90.4130145];[190.792818, 191.267427, 191.742036, 192.216645, 192.69125400000001, 193.165863, 193.640472, 194.115081, 194.58969, 196.488126, 196.962735, 197.437344, 197.911953, 198.386562, 198.861171, 199.33578, 196.013517, 195.538908, 195.064299, 201.1263503181818];[[565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 565.0, 560.0, 560.0, 560.0, 569.3181818181818], [91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.599537, 91.599537, 91.599537, 90.4130145], [190.792818, 191.267427, 191.742036, 192.216645, 192.69125400000001, 193.165863, 193.640472, 194.115081, 194.58969, 196.488126, 196.962735, 197.437344, 197.911953, 198.386562, 198.861171, 199.33578, 196.013517, 195.538908, 195.064299, 201.1263503181818]];26,69369137944926;565,0;91,124928;190,792818;4,318181818181756;-0,7119134999999943;10,333532318181796;-2,238537977173543;0,19633018496610402;565,1335596221961;-0,14150950162321596;0,2533816230518604;91,08224400876625;-8,607237805637364;16,50393027771543;190,06001778161163;"        2
-2.239 x + 0.1963 x + 565.1";"         2
-0.1415 x + 0.2534 x + 91.08";"        2
-8.607 x + 16.5 x + 190.1";8,757490812082022;26.108706210526744;26,108706210526744;11,222094511153673;2,3265448517277436;-1,0795454545454959;0,17797837499999503;-2,583383079545456;1,0795454545454959;-0,17797837499999503;2,583383079545456;;;;;;;;;;;120,0;180,0;;;;;;;;;;;;;;;;;;;
