;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
64;65;-72;-49,0;40,0;66,0;27,0;172,83333333333334;378,6666666666667;25,0;175,0;381,0;135,0;82,0282555;179,71860800000002;125,0;83,056575;180,826029;[135.0, 130.0, 125.0];[82.0282555, 82.581966, 83.056575];[179.71860800000002, 180.826029, 180.826029];[[135.0, 130.0, 125.0], [82.0282555, 82.581966, 83.056575], [179.71860800000002, 180.826029, 180.826029]];10,173491902505214;135,0;82,0282555;179,71860800000002;-10,0;1,028319499999995;1,107420999999988;4,590520194865623e-14;-10,000000000000064;134,99999999999997;-0,1582029999999686;1,1865224999999815;82,0282555;-2,2148419999998583;3,322262999999796;179,71860800000002;"           2
4.591e-14 x - 10 x + 135";"         2
-0.1582 x + 1.187 x + 82.03";"        2
-2.215 x + 3.322 x + 179.7";10,192197223300335;;10,173491902505214;10,113546473187396;1,0059272411984008;2,5;-0,2570798750000023;-0,2768552499999828;-2,5;0,2570798750000023;0,2768552499999828;0,474609;75,16658291384415;0,0;37,58329145692209;1,6666666666666572;-0,7712396249999927;4,469234749999998;2,5;-0,2570798750000023;-0,2768552499999828;43,0;66,0;155,41453661844952;0,0;77,70726830922476;1,25;0,35595675000000426;0,11865224999999668;-2,5;0,2570798750000023;0,2768552499999828;86,0;67,0;;
65;66;-72;-49,0;40,0;65,0;27,0;172,83333333333334;378,6666666666667;25,0;175,0;381,0;135,0;82,0282555;179,71860800000002;125,0;83,056575;180,826029;[135.0, 135.0, 130.0, 125.0];[82.0282555, 83.056575, 83.531184, 83.056575];[179.71860800000002, 179.876811, 180.35142, 180.826029];[[135.0, 135.0, 130.0, 125.0], [82.0282555, 83.056575, 83.531184, 83.056575], [179.71860800000002, 179.876811, 180.35142, 180.826029]];11,130116976634891;135,0;82,0282555;179,71860800000002;-10,0;1,028319499999995;1,107420999999988;-11,24999999999986;0,7499999999999345;135,24999999999994;-3,3815891249998984;4,449459374999968;82,00848012499999;0,7119135000000624;0,42714810000012965;179,70278769999987;"        2
-11.25 x + 0.75 x + 135.2";"        2
-3.382 x + 4.449 x + 82.01";"        2
0.7119 x + 0.4271 x + 179.7";11,231866932878729;11.647130250203148;11,647130250203148;10,113546473187396;1,1516365976150427;2,5;-0,2570798750000023;-0,2768552499999828;-2,5;0,2570798750000023;0,2768552499999828;0,474609;75,16658291384415;0,0;37,58329145692209;1,6666666666666572;-0,7712396249999927;4,469234749999998;2,5;-0,2570798750000023;-0,2768552499999828;43,0;65,0;155,41453661844952;0,0;77,70726830922476;1,25;0,35595675000000426;0,11865224999999668;-2,5;0,2570798750000023;0,2768552499999828;86,0;67,0;;
66;67;-74;-49,0;74,0;76,0;27,0;178,0;383,0;25,0;175,0;381,0;135,0;84,480402;181,775247;125,0;83,056575;180,826029;[135.0, 130.0, 130.0, 125.0];[84.480402, 84.005793, 83.531184, 83.056575];[181.775247, 181.300638, 181.300638, 180.826029];[[135.0, 130.0, 130.0, 125.0], [84.480402, 84.005793, 83.531184, 83.056575], [181.775247, 181.300638, 181.300638, 180.826029]];10,564308183972138;135,0;84,480402;181,775247;-10,0;-1,4238270000000028;-0,9492180000000019;2,90227570137268e-13;-9,000000000000181;134,49999999999994;1,6661212359732052e-13;-1,4238270000000661;84,48040199999996;5,159601246884764e-13;-0,8542962000003442;181,72778609999992;"           2
2.902e-13 x - 9 x + 134.5";"           2
1.666e-13 x - 1.424 x + 84.48";"          2
5.16e-13 x - 0.8543 x + 181.7";9,15189080590786;13.983027034832707;13,983027034832707;10,145358452881446;1,3782684071513807;2,5;0,35595675000000426;0,23730449999999337;-2,5;-0,35595675000000426;-0,23730449999999337;0,7119135;128,54305194635347;8,121427424057494;157,99103168086344;0,0;0,11865224999999668;-0,5932612499999834;-3,125;-0,5339351249999993;2,432371125000003;43,0;65,0;155,41453661844952;3,767045766369649;95,50364689024994;1,25;0,35595675000000426;0,11865224999999668;-2,5;0,2570798750000023;0,2768552499999828;;66,0;;
67;68;-50;-42,0;40,0;44,0;25,666666666666668;179,33333333333334;341,0;24,666666666666668;180,66666666666666;337,3333333333333;128,33333333333334;85,113214;161,841669;123,33333333333334;85,746026;160,10143599999998;[128.33333333333334, 130.0, 123.33333333333334];[85.113214, 85.904229, 85.746026];[161.841669, 160.892451, 160.10143599999998];[[128.33333333333334, 130.0, 123.33333333333334], [85.113214, 85.904229, 85.746026], [161.841669, 160.892451, 160.10143599999998]];8,790022539184235;128,33333333333334;85,113214;161,841669;-5,0;0,6328120000000013;-1,7402330000000177;-16,666666666666572;11,666666666666561;128,33333333333334;-1,8984360000000076;2,5312480000000663;85,11321399999997;0,3164060000001208;-2,0566390000000667;161,84166899999994;"        2
-16.67 x + 11.67 x + 128.3";"        2
-1.898 x + 2.531 x + 85.11";"        2
0.3164 x - 2.057 x + 161.8";9,514899655935466;;8,790022539184235;5,3318722716915365;1,648580853268565;1,25;-0,15820300000000032;0,4350582499999973;-1,25;0,15820300000000032;-0,4350582499999973;2,373045;100,62258229322262;39,237696816229814;95,97888815612595;-1,6666666666666572;0,7712396249999927;-4,469234749999998;0,8333333333333428;0,9887687499999913;0,11865224999999668;37,0;69,0;149,70430237384602;0,1516354007850542;118,19191300895602;3,333333333333343;-0,15820300000000032;0,3955075000000079;-5,416666666666657;-0,751464249999998;2,1752912499999866;75,0;;;77,0
68;69;-101;-42,0;;;29,0;187,0;319,0;24,666666666666668;180,66666666666666;337,3333333333333;145,0;88,751883;151,400271;123,33333333333334;85,746026;160,10143599999998;[145.0, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 123.33333333333334];[88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.378838, 85.746026];[151.400271, 151.87488, 152.349489, 152.824098, 153.298707, 153.773316, 154.247925, 154.722534, 155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 159.468624, 160.10143599999998];[[145.0, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 123.33333333333334], [88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.378838, 85.746026], [151.400271, 151.87488, 152.349489, 152.824098, 153.298707, 153.773316, 154.247925, 154.722534, 155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 159.468624, 160.10143599999998]];28,89871986785493;145,0;88,751883;151,400271;-21,666666666666657;-3,005857000000006;8,701164999999975;-13,374613003096094;-0,8359133126933428;142,54385964912277;-1,4849111304731808;-0,8981256379477877;88,57726495187966;0,1926983909771782;8,395226566917602;151,4164481488721;"        2
-13.37 x - 0.8359 x + 142.5";"        2
-1.485 x - 0.8981 x + 88.58";"        2
0.1927 x + 8.395 x + 151.4";17,35420670185593;24.398976699120052;24,398976699120052;23,54123813876657;1,0364355755333445;5,416666666666657;0,751464249999998;-2,1752912499999866;-5,416666666666657;-0,751464249999998;2,1752912499999866;0,839345879763639;;;;;;;;;;37,0;68,0;166,95506974282938;0,3388997236979558;126,81644719049815;3,333333333333343;-0,15820300000000032;0,3955075000000079;-1,25;0,15820300000000032;-0,4350582499999973;;;;
69;70;-54;-53,0;55,0;56,0;25,333333333333332;186,33333333333334;312,3333333333333;25,0;184,0;314,0;126,66666666666666;88,435477;148,236211;125,0;87,328056;149,027226;[126.66666666666666, 130.0, 130.0, 130.0, 130.0, 125.0];[88.435477, 87.802665, 87.328056, 86.853447, 86.853447, 87.328056];[148.236211, 147.603399, 147.603399, 148.078008, 148.552617, 149.027226];[[126.66666666666666, 130.0, 130.0, 130.0, 130.0, 125.0], [88.435477, 87.802665, 87.328056, 86.853447, 86.853447, 87.328056], [148.236211, 147.603399, 147.603399, 148.078008, 148.552617, 149.027226]];10,11664452091337;126,66666666666666;88,435477;148,236211;-1,6666666666666572;-1,1074210000000022;0,7910150000000158;-18,60119047619041;17,410714285714146;126,72619047619058;3,319437946428667;-4,58506194642867;88,5089283928572;3,3194379464288932;-2,279818232143227;148,10625853571443;"       2
-18.6 x + 17.41 x + 126.7";"       2
3.319 x - 4.585 x + 88.51";"       2
3.319 x - 2.28 x + 148.1";9,855796931928744;11.6145801237025;11,6145801237025;2,1517118253250773;5,397832547556775;0,4166666666666572;0,276855249999997;-0,19775375000000395;-0,4166666666666572;-0,276855249999997;0,19775375000000395;0,7610608711560831;166,37440174813983;0,0;83,18720087406992;0,4166666666666572;0,276855249999997;-0,19775375000000395;-0,8333333333333428;-0,9096672499999983;0,3955075000000079;54,0;55,0;128,5995864834666;0,0;64,2997932417333;0,0;0,35595675000000426;-0,35595674999999005;-0,4166666666666572;-0,276855249999997;0,19775375000000395;;;;
70;71;-91;-67,0;91,0;105,0;28,0;208,33333333333334;295,6666666666667;26,0;207,0;305,0;140,0;98,876875;140,326061;130,0;98,244063;144,755745;[140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0];[98.876875, 98.244063, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 98.244063, 97.769454, 98.244063];[140.326061, 140.958873, 141.433482, 141.908091, 142.3827, 142.85730900000001, 143.331918, 143.806527, 144.281136, 144.755745];[[140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0], [98.876875, 98.244063, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 98.244063, 97.769454, 98.244063], [140.326061, 140.958873, 141.433482, 141.908091, 142.3827, 142.85730900000001, 143.331918, 143.806527, 144.281136, 144.755745]];14,225463466053252;140,0;98,876875;140,326061;-10,0;-0,6328120000000013;4,42968399999998;1,534090909091129;-11,625000000000231;139,77272727272728;3,057992079545481;-3,420420770454537;98,6568290090909;-0,29123734090910075;4,640381631818185;140,38646578181815;"       2
1.534 x - 11.63 x + 139.8";"       2
3.058 x - 3.42 x + 98.66";"         2
-0.2912 x + 4.64 x + 140.4";11,13140972177641;11.537262410164596;11,537262410164596;10,955480426124627;1,0531041963849108;2,5;0,15820300000000032;-1,107420999999988;-2,5;-0,15820300000000032;1,107420999999988;1,4987206279742522;89,03854486389714;6,029529870928592;157,30572207402304;0,0;0,3955074999999937;1,977537500000011;-6,25;-1,6215807500000068;0,4350582499999973;60,0;72,0;155,7481661333867;9,825772915110491;112,05555376978089;3,333333333333343;-0,07910149999999305;-0,6328120000000013;-12,5;-2,0170882500000005;-2,4916972500000156;;;;
71;72;-155;-67,0;;;36,0;224,0;326,0;26,0;207,0;305,0;180,0;106,312416;154,722534;130,0;98,244063;144,755745;[180.0, 180.0, 180.0, 180.0, 175.0, 175.0, 175.0, 175.0, 170.0, 170.0, 170.0, 165.0, 160.0, 160.0, 155.0, 155.0, 150.0, 150.0, 150.0, 145.0, 145.0, 145.0, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 130.0];[106.312416, 106.312416, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 101.091717, 100.617108, 100.617108, 100.617108, 100.617108, 100.617108, 101.091717, 101.091717, 101.091717, 101.566326, 101.566326, 101.566326, 101.566326, 101.091717, 100.617108, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063];[154.722534, 154.247925, 153.773316, 153.298707, 152.824098, 152.824098, 152.824098, 152.824098, 152.824098, 153.298707, 153.298707, 153.773316, 153.773316, 153.298707, 152.824098, 152.349489, 151.87488, 151.400271, 150.925662, 150.451053, 149.97644400000001, 149.501835, 149.027226, 148.552617, 148.078008, 147.603399, 147.12879, 146.654181, 146.179572, 145.704963, 145.230354, 145.230354, 144.755745, 144.755745, 144.755745];[[180.0, 180.0, 180.0, 180.0, 175.0, 175.0, 175.0, 175.0, 170.0, 170.0, 170.0, 165.0, 160.0, 160.0, 155.0, 155.0, 150.0, 150.0, 150.0, 145.0, 145.0, 145.0, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 130.0], [106.312416, 106.312416, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 101.091717, 100.617108, 100.617108, 100.617108, 100.617108, 100.617108, 101.091717, 101.091717, 101.091717, 101.566326, 101.566326, 101.566326, 101.566326, 101.091717, 100.617108, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063], [154.722534, 154.247925, 153.773316, 153.298707, 152.824098, 152.824098, 152.824098, 152.824098, 152.824098, 153.298707, 153.298707, 153.773316, 153.773316, 153.298707, 152.824098, 152.349489, 151.87488, 151.400271, 150.925662, 150.451053, 149.97644400000001, 149.501835, 149.027226, 148.552617, 148.078008, 147.603399, 147.12879, 146.654181, 146.179572, 145.704963, 145.230354, 145.230354, 144.755745, 144.755745, 144.755745]];63,2775793951125;180,0;106,312416;154,722534;-50,0;-8,068353000000002;-9,966789000000006;22,47572247572214;-77,71381771381738;185,25482625482627;7,438706170585885;-13,929549256300188;106,42187537297296;-9,774157828712111;-0,7531217998594174;153,98441621930507;"       2
22.48 x - 77.71 x + 185.3";"       2
7.439 x - 13.93 x + 106.4";"        2
-9.774 x - 0.7531 x + 154";57,28015578932947;52.87705971368996;52,87705971368996;51,61816737451195;1,0243885516129274;12,5;2,0170882500000005;2,4916972500000156;-12,5;-2,0170882500000005;-2,4916972500000156;1,0091057176799265;;;;;;;;;;60,0;71,0;166,06539918074208;16,92239550904537;114,60064437779214;3,333333333333343;-0,07910149999999305;-0,6328120000000013;-2,5;-0,15820300000000032;1,107420999999988;;;;
72;73;-70;-68,0;;;26,0;212,0;409,0;26,0;207,0;421,0;130,0;100,617108;194,115081;130,0;98,244063;199,81038900000001;[130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0];[100.617108, 100.617108, 100.617108, 100.142499, 100.142499, 99.66789, 99.66789, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.244063];[194.115081, 194.58969, 195.064299, 195.538908, 196.013517, 196.488126, 196.962735, 197.437344, 197.911953, 198.386562, 198.861171, 199.33578, 199.81038900000001];[[130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0], [100.617108, 100.617108, 100.617108, 100.142499, 100.142499, 99.66789, 99.66789, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.244063], [194.115081, 194.58969, 195.064299, 195.538908, 196.013517, 196.488126, 196.962735, 197.437344, 197.911953, 198.386562, 198.861171, 199.33578, 199.81038900000001]];6,678255423121688;130,0;100,617108;194,115081;0,0;-2,3730450000000047;5,695308000000011;-2,1895336563395332e-13;1,8515793494788521e-13;130,00000000000003;-0,13655084115908098;-2,366881246753069;100,789218956044;1,3684585352122082e-13;5,695307999999785;194,11508100000006;"           2
-2.19e-13 x + 1.852e-13 x + 130";"         2
-0.1366 x - 2.367 x + 100.8";"           2
1.368e-13 x + 5.695 x + 194.1";6,22164368702883;6.189422457392469;6,189422457392469;6,169917000000012;1,0031613808406916;0,0;0,5932612499999976;-1,4238269999999886;0,0;-0,5932612499999976;1,4238269999999886;1,3274923331807356;;;;;;;;;;61,0;83,0;122,20476443687656;10,302288180588079;174,8226623151603;1,25;0,0;-0,5932612499999834;-2,5;0,5932612499999976;-1,5424792500000137;;;;
73;74;-74;-73,0;67,0;76,0;27,0;178,0;383,0;27,0;177,0;388,0;135,0;84,480402;181,775247;135,0;84,005793;184,148292;[135.0, 135.0, 135.0, 135.0, 135.0, 135.0];[84.480402, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793];[181.775247, 182.249856, 182.724465, 183.199074, 183.673683, 184.148292];[[135.0, 135.0, 135.0, 135.0, 135.0, 135.0], [84.480402, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793], [181.775247, 182.249856, 182.724465, 183.199074, 183.673683, 184.148292]];2,5696344846243275;135,0;84,480402;181,775247;0,0;-0,47460900000000095;2,3730449999999905;2,447281080858077e-13;-2,8751511016469573e-13;135,00000000000014;1,0593950892858957;-1,3984015178573175;84,3956503928572;4,706309770880917e-13;2,3730449999995273;181,77524700000015;"           2
2.447e-13 x - 2.875e-13 x + 135";"       2
1.059 x - 1.398 x + 84.4";"           2
4.706e-13 x + 2.373 x + 181.8";2,4708286792027994;2.563091173999247;2,563091173999247;2,420040552326749;1,05911083660766;0,0;0,11865224999999668;-0,5932612499999834;0,0;-0,11865224999999668;0,5932612499999834;0,6424086211560831;137,10888893195227;9,343112767537455;162,28616955857436;2,5;0,35595675000000426;0,23730449999999337;-3,125;-0,5339351249999993;2,432371125000003;;;;;;;;;;;;;;;
74;75;-111;-50,0;;;30,0;167,0;338,0;25,666666666666668;179,33333333333334;341,0;150,0;79,259703;160,417842;128,33333333333334;85,113214;161,841669;[150.0, 150.0, 150.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 140.0, 140.0, 135.0, 128.33333333333334];[79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 85.113214];[160.417842, 160.417842, 160.417842, 160.417842, 160.892451, 160.892451, 160.892451, 160.892451, 161.36706, 161.841669, 161.841669, 161.841669, 161.841669];[[150.0, 150.0, 150.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 140.0, 140.0, 135.0, 128.33333333333334], [79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 85.113214], [160.417842, 160.417842, 160.417842, 160.417842, 160.892451, 160.892451, 160.892451, 160.892451, 161.36706, 161.841669, 161.841669, 161.841669, 161.841669]];25,97648342244225;150,0;79,259703;160,417842;-21,666666666666657;5,8535109999999975;1,4238269999999886;-20,619380619380934;3,4765234765236888;148,7545787545788;0,2503432087912243;5,5075505934065525;79,27882643956045;0,6827542057944059;1,0696482557439406;160,30310136263745;"        2
-20.62 x + 3.477 x + 148.8";"        2
0.2503 x + 5.508 x + 79.28";"        2
0.6828 x + 1.07 x + 160.3";19,062519221859784;23.08800342190422;23,08800342190422;22,488559731505575;1,0266554949518998;5,416666666666657;-1,4633777500000065;-0,35595674999999005;-5,416666666666657;1,4633777500000065;0,35595674999999005;1,1688684539129712;;;;;;;;;;40,0;44,0;100,62258229322262;61,2904063820606;99,28586213819499;-1,6666666666666572;0,7712396249999927;-4,469234749999998;0,8333333333333428;0,9887687499999913;0,11865224999999668;;68,0;77,0;
75;76;-99;-74,0;50,0;95,0;29,5;182,5;362,5;27,0;178,0;383,0;147,5;86,6161425;172,0457625;135,0;84,480402;181,775247;[147.5, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0];[86.6161425, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.378838, 86.378838, 86.378838, 86.378838, 85.904229, 85.904229, 85.42962, 85.42962, 85.42962, 84.955011, 84.955011, 84.955011, 84.480402];[172.0457625, 172.283067, 172.757676, 173.232285, 173.706894, 174.181503, 174.656112, 175.130721, 175.60533, 176.079939, 176.554548, 177.029157, 177.503766, 177.978375, 178.45298400000001, 178.927593, 179.402202, 179.876811, 180.35142, 180.826029, 181.300638, 181.775247];[[147.5, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0], [86.6161425, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.378838, 86.378838, 86.378838, 86.378838, 85.904229, 85.904229, 85.42962, 85.42962, 85.42962, 84.955011, 84.955011, 84.955011, 84.480402], [172.0457625, 172.283067, 172.757676, 173.232285, 173.706894, 174.181503, 174.656112, 175.130721, 175.60533, 176.079939, 176.554548, 177.029157, 177.503766, 177.978375, 178.45298400000001, 178.927593, 179.402202, 179.876811, 180.35142, 180.826029, 181.300638, 181.775247]];22,757031555798495;147,5;86,6161425;172,0457625;-12,5;-2,135740499999997;9,729484500000012;21,24382411067208;-27,380187747035507;142,69021739130432;-2,5335538243577775;-0,31128628829035754;87,25888126926877;0,2585259004447531;9,649171465168028;171,88982624258898;"       2
21.24 x - 27.38 x + 142.7";"        2
-2.534 x - 0.3113 x + 87.26";"        2
0.2585 x + 9.649 x + 171.9";16,368406882017748;21.011936565531844;21,011936565531844;15,983562059787571;1,3145966141298984;3,125;0,5339351249999993;-2,432371125000003;-3,125;-0,5339351249999993;2,432371125000003;0,837854220492743;72,80351049363247;70,32356814112175;7,557691498335057;7,5;-3,2036107499999957;5,1020467499999995;0,625;1,0085441250000002;0,4152828750000026;67,0;74,0;93,6821506901169;6,356975463142496;175,66707963009335;2,5;0,35595675000000426;0,23730449999999337;0,0;0,11865224999999668;-0,5932612499999834;110,0;;;
76;77;-127;-50,0;119,0;120,0;31,0;185,0;337,0;25,666666666666668;179,33333333333334;341,0;155,0;87,802665;159,943233;128,33333333333334;85,113214;161,841669;[155.0, 150.0, 150.0, 145.0, 140.0, 135.0, 128.33333333333334];[87.802665, 87.328056, 87.328056, 86.853447, 86.378838, 85.904229, 85.113214];[159.943233, 160.417842, 160.892451, 161.36706, 161.841669, 161.841669, 161.841669];[[155.0, 150.0, 150.0, 145.0, 140.0, 135.0, 128.33333333333334], [87.802665, 87.328056, 87.328056, 86.853447, 86.378838, 85.904229, 85.113214], [159.943233, 160.417842, 160.892451, 161.36706, 161.841669, 161.841669, 161.841669]];27,345063141495555;155,0;87,802665;159,943233;-26,666666666666657;-2,6894510000000054;1,8984360000000038;-14,285714285714095;-11,428571428571638;154,20634920634936;-1,6950321428570774;-0,8475160714286104;87,7084965476191;-2,034038571428329;4,068077142856967;159,86413150000013;"        2
-14.29 x - 11.43 x + 154.2";"        2
-1.695 x - 0.8475 x + 87.71";"        2
-2.034 x + 4.068 x + 159.9";25,996970399416107;26.912740562141686;26,912740562141686;26,86909594754925;1,001624342504029;6,666666666666657;0,6723627500000049;-0,47460900000001516;-6,666666666666657;-0,6723627500000049;0,47460900000001516;2,6720211364158457;134,88917284353442;34,339182295118455;100,55872067519765;-2,5;0,8305657500000052;1,661131499999982;0,5;-0,4034176499999944;0,09492180000000872;40,0;44,0;100,62258229322262;44,020900460446455;119,02863253176459;-1,6666666666666572;0,7712396249999927;-4,469234749999998;0,8333333333333428;0,9887687499999913;0,11865224999999668;;68,0;75,0;
77;78;-83;-76,0;39,0;96,0;28,0;184,0;252,0;27,0;193,0;237,0;140,0;87,328056;119,601468;135,0;91,599537;112,482333;[140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0];[87.328056, 87.328056, 87.802665, 87.802665, 88.277274, 88.751883, 88.751883, 89.22649200000001, 89.22649200000001, 89.701101, 89.701101, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537];[119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333];[[140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0], [87.328056, 87.328056, 87.802665, 87.802665, 88.277274, 88.751883, 88.751883, 89.22649200000001, 89.22649200000001, 89.701101, 89.701101, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537], [119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333]];13,436306219981248;140,0;87,328056;119,601468;-5,0;4,271480999999994;-7,119135;6,893382352941381;-8,5477941176473;137,21200980392163;0,8412843356091257;3,2103410246848845;87,30188270955887;-2,4923899847090368e-14;-7,119135000000061;119,60146800000005;"       2
6.893 x - 8.548 x + 137.2";"        2
0.8413 x + 3.21 x + 87.3";"            2
-2.492e-14 x - 7.119 x + 119.6";9,217155921248636;12.878996470176125;12,878996470176125;9,69162695740947;1,3288786832978376;1,25;-1,0678702499999986;1,779783749999993;-1,25;1,0678702499999986;-1,779783749999993;1,5152692590224635;122,87661204105952;8,824899824218232;162,31637007189065;5,0;0,7119135000000085;-4,864742250000006;-1,25;0,23730449999999337;-0,23730450000000758;79,0;80,0;121,563892188217;34,30037158547001;148,31762955638246;-2,5;-0,11865224999999668;1,5424792499999995;0,625;-0,652587374999996;0,05932612499999834;;;;
