;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
128;129;-183;-127,0;18,0;195,0;375,0;15,0;184,0;379,0;90,0;92,548755;177,978375;75,0;87,328056;179,876811;[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0, 85.0, 80.0, 80.0, 80.0, 75.0];[92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274, 87.802665, 87.328056];[177.978375, 177.978375, 177.978375, 177.978375, 177.978375, 178.45298400000001, 178.927593, 178.927593, 179.402202, 179.402202, 179.402202, 179.876811];[[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0, 85.0, 80.0, 80.0, 80.0, 75.0], [92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274, 87.802665, 87.328056], [177.978375, 177.978375, 177.978375, 177.978375, 177.978375, 178.45298400000001, 178.927593, 178.927593, 179.402202, 179.402202, 179.402202, 179.876811]];19,128010260582542;90,0;92,548755;177,978375;-15,0;-5,220698999999996;1,8984360000000038;-17,980769230769372;2,788461538461569;90,28846153846159;-2,5520383495193167e-13;-5,2206989999998346;92,54875500000001;1,2047766923076857;0,8762012307691638;177,83234146153853;"        2
-17.98 x + 2.788 x + 90.29";"            2
-2.552e-13 x - 5.221 x + 92.55";"       2
1.205 x + 0.8762 x + 177.8";16,98558162953747;16.736410849625354;16,736410849625354;15,995616815074591;1,0463123143743118;3,75;1,305174749999992;-0,47460900000001516;-3,75;-1,305174749999992;0,47460900000001516;0,5417288484624333;;;;;;;;;;;;;;;;;;;;;;;;;;
129;130;-164;-150,0;17,0;182,0;220,0;16,0;188,0;224,0;85,0;86,378838;104,41398;80,0;89,22649200000001;106,312416;[85.0, 85.0, 90.0, 90.0, 80.0, 80.0, 80.0];[86.378838, 87.802665, 87.328056, 86.853447, 88.277274, 88.751883, 89.22649200000001];[104.41398, 104.888589, 104.888589, 104.888589, 105.363198, 105.837807, 106.312416];[[85.0, 85.0, 90.0, 90.0, 80.0, 80.0, 80.0], [86.378838, 87.802665, 87.328056, 86.853447, 88.277274, 88.751883, 89.22649200000001], [104.41398, 104.888589, 104.888589, 104.888589, 105.363198, 105.837807, 106.312416]];18,45232592092691;85,0;86,378838;104,41398;-5,0;2,8476540000000057;1,8984360000000038;-19,285714285714178;11,78571428571427;85,35714285714292;1,6272308571428233;0,8136154285714224;86,80824614285721;1,423826999999999;0,3051057857143609;104,56088278571428;"        2
-19.29 x + 11.79 x + 85.36";"       2
1.627 x + 0.8136 x + 86.81";"       2
1.424 x + 0.3051 x + 104.6";11,615302058094354;18.083678667856322;18,083678667856322;6,059141238641995;2,9845283276329972;1,25;-0,7119135000000085;-0,47460900000000095;-1,25;0,7119135000000085;0,47460900000000095;1,0441398;142,0;143,0;165,96375653207352;55,60871741473084;26,671945792016285;0,0;0,0;-0,9492180000000019;0,0;-0,47460900000000095;1,8984360000000038;117,0;128,0;166,4989191027334;35,80761397051064;90,95446693373664;1,25;-0,35595674999999005;0,35595675000000426;-1,25;0,7119135000000085;-0,47460900000000095;;;;
130;131;-153;-152,0;16,0;208,0;241,0;16,0;206,0;237,0;80,0;98,718672;114,380769;80,0;97,769454;112,482333;[80.0, 80.0, 80.0, 80.0, 80.0];[98.718672, 98.718672, 98.244063, 97.769454, 97.769454];[114.380769, 113.90616, 113.431551, 112.956942, 112.482333];[[80.0, 80.0, 80.0, 80.0, 80.0], [98.718672, 98.718672, 98.244063, 97.769454, 97.769454], [114.380769, 113.90616, 113.431551, 112.956942, 112.482333]];2,291614969248669;80,0;98,718672;114,380769;0,0;-0,9492180000000019;-1,8984360000000038;5,017766565656243e-14;-5,342909755372201e-14;79,99999999999997;5,017766565656243e-14;-1,1390616000000444;98,81359379999996;-5,017766565656243e-14;-1,8984359999999643;114,38076899999993;"           2
5.018e-14 x - 5.343e-14 x + 80";"           2
5.018e-14 x - 1.139 x + 98.81";"            2
-5.018e-14 x - 1.898 x + 114.4";2,2139377982885176;2.3320637752402895;2,3320637752402895;2,1225159734664;1,0987261365254488;0,0;0,23730449999999337;0,47460900000000095;0,0;-0,23730449999999337;-0,47460900000000095;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;
131;132;-173;-118,0;17,0;215,33333333333334;266,6666666666667;14,666666666666668;210,66666666666666;258,6666666666667;85,0;102,199138;126,56240000000001;73,33333333333334;99,984296;122,765528;[85.0, 85.0, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 73.33333333333334];[102.199138, 102.040935, 102.040935, 102.040935, 101.566326, 101.566326, 101.091717, 100.617108, 99.984296];[126.56240000000001, 124.82216700000001, 125.296776, 125.771385, 124.347558, 123.872949, 123.39834, 122.923731, 122.765528];[[85.0, 85.0, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 73.33333333333334], [102.199138, 102.040935, 102.040935, 102.040935, 101.566326, 101.566326, 101.091717, 100.617108, 99.984296], [126.56240000000001, 124.82216700000001, 125.296776, 125.771385, 124.347558, 123.872949, 123.39834, 122.923731, 122.765528]];17,26084611282109;85,0;102,199138;126,56240000000001;-11,666666666666657;-2,2148420000000044;-3,7968720000000076;-0,8080808080808908;-7,414141414141265;84,36363636363626;-2,6298680519480175;0,5626821852814099;102,11092784242413;-0,35064907359312025;-3,193098126406866;126,13860772121207;"         2
-0.8081 x - 7.414 x + 84.36";"       2
-2.63 x + 0.5627 x + 102.1";"         2
-0.3506 x - 3.193 x + 126.1";9,289497429413508;15.124315298954917;15,124315298954917;12,467272082555148;1,213121459033339;2,916666666666657;0,553710499999994;0,9492180000000019;-2,916666666666657;-0,553710499999994;-0,9492180000000019;3,2819141003243906;148,0;150,0;153,24575041931962;12,45487396571338;123,6194278502995;-2,083333333333343;0,47460900000000095;-0,4350582499999973;1,25;-0,7119135000000085;-0,23730450000000758;39,0;50,0;19,394897534662;16,113432375323924;157,21184065226234;5,833333333333343;-0,6328120000000013;-1,4633777500000065;5,833333333333343;-0,6328120000000013;0,5537105000000082;;;94,0;122,0
132;133;-175;-154,0;17,0;227,0;270,0;16,0;221,33333333333334;268,6666666666667;85,0;107,736243;128,14443;80,0;105,04679200000001;127,51161800000001;[85.0, 80.0, 80.0, 80.0, 80.0, 80.0];[107.736243, 107.261634, 106.787025, 106.312416, 105.837807, 105.04679200000001];[128.14443, 127.669821, 127.669821, 127.669821, 127.669821, 127.51161800000001];[[85.0, 80.0, 80.0, 80.0, 80.0, 80.0], [107.736243, 107.261634, 106.787025, 106.312416, 105.837807, 105.04679200000001], [128.14443, 127.669821, 127.669821, 127.669821, 127.669821, 127.51161800000001]];7,275356776094975;85,0;107,736243;128,14443;-5,0;-2,689450999999991;-0,632811999999987;11,160714285714372;-14,732142857142943;84,10714285714293;-0,7062633928571415;-1,8927858928571661;107,70234235714294;0,706263392857405;-1,1582719642858883;128,0427280714286;"       2
11.16 x - 14.73 x + 84.11";"         2
-0.7063 x - 1.893 x + 107.7";"        2
0.7063 x - 1.158 x + 128";7,007072911586537;8.6130843728996;8,6130843728996;5,712582402796912;1,5077391914176304;1,25;0,6723627499999907;0,15820300000000032;-1,25;-0,6723627499999907;-0,15820300000000032;1,4039318698233512;;;;;;;;;;;;102,0;150,0;154,81144288510507;2,5135180545803566;137,2080525726727;3,75;-0,31640600000000063;-0,276855249999997;-1,25;0,7119135000000085;0,23730450000000758;;;;
133;134;-156;-140,0;17,0;148,0;223,0;16,0;144,0;215,0;85,0;70,242132;105,837807;80,0;68,343696;102,040935;[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 80.0];[70.242132, 69.767523, 69.767523, 69.292914, 68.818305, 68.818305, 68.818305, 68.818305, 68.343696];[105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935];[[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 80.0], [70.242132, 69.767523, 69.767523, 69.292914, 68.818305, 68.818305, 68.818305, 68.818305, 68.343696], [105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935]];8,956881045859058;85,0;70,242132;105,837807;-5,0;-1,8984360000000038;-3,7968719999999934;-9,696969696969846;7,030303030303192;84,36363636363626;1,2163139740258944;-2,924906374025912;70,2191206545454;-2,486480690666265e-13;-3,7968719999996727;105,83780699999983;"        2
-9.697 x + 7.03 x + 84.36";"       2
1.216 x - 2.925 x + 70.22";"            2
-2.486e-13 x - 3.797 x + 105.8";7,0749927010233975;9.60201988377625;9,60201988377625;6,558985914795058;1,4639488494886141;1,25;0,47460900000000095;0,9492180000000019;-1,25;-0,47460900000000095;-0,9492180000000019;1,1050145453026254;135,0;136,0;70,91134929422923;52,318065350968084;125,80711118650488;0,3125;0,11865224999999668;-0,47460900000000095;0,0;-0,47460900000000095;-0,35595675000000426;;;;;;;;;;;;;;;
134;135;-156;-141,0;17,0;148,0;223,0;16,75;147,0;227,0;85,0;70,242132;105,837807;83,75;69,767523;107,736243;[85.0, 85.0, 85.0, 83.75];[70.242132, 69.767523, 69.767523, 69.767523];[105.837807, 106.312416, 106.787025, 107.736243];[[85.0, 85.0, 85.0, 83.75], [70.242132, 69.767523, 69.767523, 69.767523], [105.837807, 106.312416, 106.787025, 107.736243]];2,7153662798034137;85,0;70,242132;105,837807;-1,25;-0,47460900000000095;1,8984360000000038;-2,8124999999997877;1,6874999999998619;84,93749999999997;1,0678702500000343;-1,495018349999983;70,21840154999995;1,067870249999943;0,7831048500000891;105,86153744999994;"        2
-2.812 x + 1.687 x + 84.94";"       2
1.068 x - 1.495 x + 70.22";"       2
1.068 x + 0.7831 x + 105.9";2,6906952815196687;3.054206569393206;3,054206569393206;2,322027766624899;1,3153187112109945;0,3125;0,11865224999999668;-0,47460900000000095;-0,3125;-0,11865224999999668;0,47460900000000095;1,005237993366599;134,0;136,0;125,37187308530119;66,52069759233942;27,853264030402137;1,25;0,47460900000000095;0,9492180000000019;0,0;-0,47460900000000095;-0,35595675000000426;107,0;124,0;0,0;;;0,9375;-0,7910150000000016;-1,028319499999995;0,9375;-0,7910150000000016;-1,028319499999995;;;151,0;
135;136;-158;-156,0;17,0;152,0;226,0;17,0;148,0;223,0;85,0;72,140568;107,261634;85,0;70,242132;105,837807;[85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[72.140568, 72.140568, 71.665959, 71.19135, 70.716741, 70.242132];[107.261634, 106.787025, 106.312416, 106.312416, 105.837807, 105.837807];[[85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [72.140568, 72.140568, 71.665959, 71.19135, 70.716741, 70.242132], [107.261634, 106.787025, 106.312416, 106.312416, 105.837807, 105.837807]];2,76622396924867;85,0;72,140568;107,261634;0,0;-1,8984360000000038;-1,4238270000000028;-9,412619541761834e-15;-2,95148165562441e-14;85,00000000000007;-1,0593950892856698;-0,9746434821429083;72,2253196071429;1,0593950892858202;-2,483222089285852;107,24468367857152;"            2
-9.413e-15 x - 2.951e-14 x + 85";"        2
-1.059 x - 0.9746 x + 72.23";"       2
1.059 x - 2.483 x + 107.2";2,6212052022455707;2.575768376118858;2,575768376118858;2,3730450000000047;1,0854275313442656;0,0;0,47460900000000095;0,35595675000000426;0,0;-0,47460900000000095;-0,35595675000000426;0,59326125;108,0;151,0;76,49408523887602;47,37594196732718;67,22018071370928;3,125;-0,7712396249999927;0,05932612499999834;0,3125;0,5932612499999976;-0,11865224999999668;134,0;135,0;90,21482441854245;48,409185372684526;105,59185675250009;1,25;0,47460900000000095;0,9492180000000019;0,3125;0,11865224999999668;-0,47460900000000095;;;;
136;137;-159;-144,0;17,0;161,0;237,0;16,0;157,0;237,0;85,0;76,412049;112,482333;80,0;74,513613;112,482333;[85.0, 85.0, 85.0, 85.0, 80.0];[76.412049, 75.93744, 75.462831, 74.98822200000001, 74.513613];[112.482333, 112.482333, 112.482333, 112.007724, 112.482333];[[85.0, 85.0, 85.0, 85.0, 80.0], [76.412049, 75.93744, 75.462831, 74.98822200000001, 74.513613], [112.482333, 112.482333, 112.482333, 112.007724, 112.482333]];6,6652660766103935;85,0;76,412049;112,482333;-5,0;-1,8984359999999896;0,0;-11,428571428571436;7,428571428571391;84,57142857142853;1,0035533131312485e-14;-1,898436000000057;76,412049;0,5424102857142494;-0,7322538857143087;112,55013428571425;"        2
-11.43 x + 7.429 x + 84.57";"           2
1.004e-14 x - 1.898 x + 76.41";"        2
0.5424 x - 0.7323 x + 112.6";6,869431667581699;9.073055924996195;9,073055924996195;5,348276287374836;1,6964448800848397;1,25;0,47460900000000095;0,0;-1,25;-0,47460900000000095;0,0;0,73568849045251;110,0;138,0;46,15494063574174;18,038520694748556;1,5151807950458807;3,125;0,2966306250000059;1,3645008749999903;1,25;0,0;-0,5141597500000046;109,0;125,0;154,51079944371273;69,20887132657009;124,54600976449512;0,0;-0,47460900000000095;-0,5141597500000046;0,0;0,3955075000000079;0,15820300000000032;;;;
137;138;-159;-124,0;17,0;161,0;237,0;16,0;161,0;241,33333333333334;85,0;76,412049;112,482333;80,0;76,412049;114,538972;[85.0, 85.0, 85.0, 85.0, 80.0];[76.412049, 76.886658, 76.886658, 77.361267, 76.412049];[112.482333, 112.956942, 113.431551, 113.90616, 114.538972];[[85.0, 85.0, 85.0, 85.0, 80.0], [76.412049, 76.886658, 76.886658, 77.361267, 76.412049], [112.482333, 112.956942, 113.431551, 113.90616, 114.538972]];6,94550144442148;85,0;76,412049;112,482333;-5,0;0,0;2,056639000000004;-11,428571428571436;7,428571428571391;84,57142857142853;-2,7120514285714474;2,9018950285714484;76,35780797142851;0,36160685714264557;1,6633915428573156;112,49589325714278;"        2
-11.43 x + 7.429 x + 84.57";"        2
-2.712 x + 2.902 x + 76.36";"        2
0.3616 x + 1.663 x + 112.5";7,084459347809101;8.147359972592552;8,147359972592552;5,406455768460611;1,5069687650311367;1,25;0,0;-0,5141597500000046;-1,25;0,0;0,5141597500000046;1,3870968411038476;110,0;137,0;27,833662806582492;28,57551134180533;24,010052496550863;3,125;0,2966306250000059;1,3645008749999903;1,25;0,47460900000000095;0,0;83,0;109,0;79,27308607061853;0,6368666410719861;113,4038111816714;3,75;1,305174749999992;-0,19775375000000395;0,0;0,47460900000000095;0,5141597500000046;;;111,0;152,0
138;139;-178;-161,0;18,0;175,0;241,0;17,0;174,0;232,0;90,0;83,056575;114,380769;85,0;82,581966;110,109288;[90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[83.056575, 82.581966, 82.581966, 82.581966, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.581966];[114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 110.109288];[[90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [83.056575, 82.581966, 82.581966, 82.581966, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.581966], [114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 110.109288]];9,234900561234706;90,0;83,056575;114,380769;-5,0;-0,47460900000000095;-4,271480999999994;9,204545454545533;-11,659090909091034;88,09090909090911;2,3298987272727905;-2,9512050545455017;83,04794574545454;7,672044698118697e-14;-4,271481000000116;114,38076900000003;"       2
9.205 x - 11.66 x + 88.09";"      2
2.33 x - 2.951 x + 83.05";"           2
7.672e-14 x - 4.271 x + 114.4";6,974011266849341;10.019130412367401;10,019130412367401;6,593239236994359;1,5196066837906512;1,25;0,11865224999999668;1,0678702499999986;-1,25;-0,11865224999999668;-1,0678702499999986;1,235669871156083;155,0;157,0;103,2765071997872;14,111160819577638;136,47408615903564;-2,916666666666657;0,3955074999999937;-1,5820300000000032;0,0;-0,47460900000000095;0,11865224999999668;114,0;156,0;140,61922309812013;10,225791389900131;117,81196066196019;2,5;0,11865224999999668;1,3051747500000062;-1,25;-0,6723627500000049;0,07910149999999305;;;;
139;140;-177;-163,0;18,0;171,0;299,0;17,0;179,33333333333334;295,6666666666667;90,0;81,158139;141,908091;85,0;85,113214;140,326061;[90.0, 90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 85.113214];[141.908091, 141.908091, 141.433482, 141.433482, 141.433482, 141.433482, 140.958873, 140.958873, 140.326061];[[90.0, 90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 85.113214], [141.908091, 141.908091, 141.433482, 141.433482, 141.433482, 141.433482, 140.958873, 140.958873, 140.326061]];8,984024389442828;90,0;81,158139;141,908091;-5,0;3,9550749999999937;-1,5820300000000032;12,121212121212022;-16,78787878787869;90,21212121212113;0,3068179393938399;3,574428993939457;81,17827392727268;-0,9642849523811691;-0,38571398095209464;141,84480979999978;"       2
12.12 x - 16.79 x + 90.21";"        2
0.3068 x + 3.574 x + 81.18";"         2
-0.9643 x - 0.3857 x + 141.8";8,55936615730741;8.742633049603596;8,742633049603596;6,568518643996145;1,330990063885206;1,25;-0,9887687499999913;0,3955075000000079;-1,25;0,9887687499999913;-0,3955075000000079;5,495492546679272;153,0;154,0;65,7645100778709;17,792337080855777;172,16415646122854;-1,25;0,8701164999999946;0,8701164999999946;-2,083333333333343;0,4350582499999973;-1,3447254999999814;79,0;89,0;42,89332199741447;7,582255838340245;156,20469214664107;5,0;-3,460690624999998;0,7316888750000032;5,0;0,751464249999998;1,0283195000000092;;;;
140;141;-188;-162,0;19,0;185,0;341,0;17,0;174,0;368,0;95,0;87,802665;161,841669;85,0;82,581966;174,656112;[95.0, 95.0, 95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[87.802665, 87.328056, 86.853447, 86.853447, 86.853447, 87.328056, 87.328056, 86.853447, 86.853447, 86.378838, 86.378838, 85.904229, 85.904229, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.531184, 83.531184, 83.531184, 83.056575, 83.056575, 83.056575, 82.581966, 82.581966, 82.581966];[161.841669, 162.316278, 162.790887, 163.265496, 163.740105, 164.21471400000001, 164.689323, 165.163932, 165.638541, 166.11315, 166.587759, 167.062368, 167.536977, 168.011586, 168.486195, 168.960804, 169.435413, 169.910022, 170.384631, 170.85924, 171.33384900000001, 171.808458, 172.283067, 172.757676, 173.232285, 173.706894, 174.181503, 174.656112];[[95.0, 95.0, 95.0, 95.0, 95.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [87.802665, 87.328056, 86.853447, 86.853447, 86.853447, 87.328056, 87.328056, 86.853447, 86.853447, 86.378838, 86.378838, 85.904229, 85.904229, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.531184, 83.531184, 83.531184, 83.056575, 83.056575, 83.056575, 82.581966, 82.581966, 82.581966], [161.841669, 162.316278, 162.790887, 163.265496, 163.740105, 164.21471400000001, 164.689323, 165.163932, 165.638541, 166.11315, 166.587759, 167.062368, 167.536977, 168.011586, 168.486195, 168.960804, 169.435413, 169.910022, 170.384631, 170.85924, 171.33384900000001, 171.808458, 172.283067, 172.757676, 173.232285, 173.706894, 174.181503, 174.656112]];24,117408514839795;95,0;87,802665;161,841669;-10,0;-5,22069900000001;12,814443000000011;4,028514588859694;-14,927529367184777;95,20320197044336;-1,646114504357571;-4,056207421750809;87,74538460344829;2,6871237305935974e-13;12,814442999999757;161,841669;"       2
4.029 x - 14.93 x + 95.2";"        2
-1.646 x - 4.056 x + 87.75";"           2
2.687e-13 x + 12.81 x + 161.8";17,903219551973987;18.740069974156643;18,740069974156643;17,072365022130075;1,097684471358526;2,5;1,3051747500000062;-3,2036107499999957;-2,5;-1,3051747500000062;3,2036107499999957;1,0107147015476938;118,0;163,0;177,60985680108422;27,087216072689742;127,75631435668225;5,0;-0,35595675000000426;-0,9492180000000019;-2,5;0,07910149999999305;0,5141597500000046;;;;;;;;;;;;;;;
141;142;-165;-164,0;17,0;182,0;228,0;17,0;182,0;220,0;85,0;86,378838;108,210852;85,0;86,378838;104,41398;[85.0, 85.0, 85.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0];[86.378838, 85.904229, 85.904229, 85.904229, 85.42962, 85.42962, 85.42962, 85.904229, 86.378838];[108.210852, 105.363198, 104.888589, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 104.41398];[[85.0, 85.0, 85.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.0], [86.378838, 85.904229, 85.904229, 85.904229, 85.42962, 85.42962, 85.42962, 85.904229, 86.378838], [108.210852, 105.363198, 104.888589, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 104.41398]];16,764312413518905;85,0;86,378838;108,210852;0,0;0,0;-3,7968720000000076;-19,04761904761921;22,380952380952564;83,33333333333326;3,320208415584191;-3,5100520155841575;86,43061352727263;0,4931002597399775;-0,8095062597399924;106,54252945454535;"        2
-19.05 x + 22.38 x + 83.33";"      2
3.32 x - 3.51 x + 86.43";"        2
0.4931 x - 0.8095 x + 106.5";9,942537473001988;16.69778681422236;16,69778681422236;3,7968720000000076;4,397774487584076;0,0;0,0;0,9492180000000019;0,0;0,0;-0,9492180000000019;2,0083576672403565;128,0;160,0;163,6094642458489;71,70512510087168;78,29171949968236;1,25;-0,7119135000000085;0,47460900000000095;-1,25;0,276855249999997;-0,3955074999999937;130,0;143,0;100,95142682272022;11,762345951173288;121,81049270612738;1,25;-0,7119135000000085;-0,47460900000000095;0,0;-0,47460900000000095;1,8984360000000038;;;;
142;143;-166;-164,0;17,0;186,0;204,0;17,0;182,0;220,0;85,0;88,277274;96,820236;85,0;86,378838;104,41398;[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[88.277274, 87.802665, 88.277274, 87.802665, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838];[96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789, 100.142499, 100.617108, 101.091717, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398];[[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [88.277274, 87.802665, 88.277274, 87.802665, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838], [96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789, 100.142499, 100.617108, 101.091717, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398]];8,773280907745997;85,0;88,277274;96,820236;0,0;-1,8984360000000038;7,593744000000001;-3,6363336464442724e-14;9,16887181857009e-16;85,00000000000004;0,3134672445819516;-1,7652124210525921;88,10290784520129;1,8181668232221364e-13;7,593743999999792;96,82023600000008;"            2
-3.636e-14 x + 9.169e-16 x + 85";"        2
0.3135 x - 1.765 x + 88.1";"           2
1.818e-13 x + 7.594 x + 96.82";7,733286417270696;7.85845155955471;7,85845155955471;7,82745215147509;1,0039603446280765;0,0;0,47460900000000095;-1,8984360000000038;0,0;-0,47460900000000095;1,8984360000000038;2,2481615085847455;115,0;144,0;63,404619868190686;23,035337603390953;159,39252277631627;2,5;0,0;1,779783750000007;0,0;-1,1074210000000022;1,3447254999999956;130,0;142,0;71,74071724646873;12,166423083479721;137,07663107894658;1,25;-0,7119135000000085;-0,47460900000000095;0,0;0,0;-0,9492180000000019;;;;
143;144;-167;-166,0;17,0;195,33333333333334;192,66666666666666;17,0;186,0;204,0;85,0;92,706958;91,441334;85,0;88,277274;96,820236;[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0];[92.706958, 92.074146, 91.599537, 91.124928, 91.124928, 90.650319, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274];[91.441334, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236];[[85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0], [92.706958, 92.074146, 91.599537, 91.124928, 91.124928, 90.650319, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274], [91.441334, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236]];7,213737189827095;85,0;92,706958;91,441334;0,0;-4,429683999999995;5,3789019999999965;-1,8431388079861732e-13;1,1268425059423304e-13;85,00000000000003;-0,6549778049450699;-3,3913681565933773;92,42923350274728;-0,26294729395610666;5,550578332417553;91,51304689835172;"            2
-1.843e-13 x + 1.127e-13 x + 85";"        2
-0.655 x - 3.391 x + 92.43";"         2
-0.2629 x + 5.551 x + 91.51";6,669642895291017;7.042671252736469;7,042671252736469;6,968119334903782;1,0106990013014348;0,0;1,1074210000000022;-1,3447254999999956;0,0;-1,1074210000000022;1,3447254999999956;1,5795398857540977;103,0;145,0;40,85105557089952;13,912729980086125;170,49883938799036;4,166666666666657;-3,361813749999996;5,972163249999994;0,0;-0,6723627500000049;0,4350582499999973;115,0;143,0;124,2386896132186;25,039520729269334;122,50714536660143;2,5;0,0;1,779783750000007;0,0;0,47460900000000095;-1,8984360000000038;;;;
